,geometry,height
234777,"MULTIPOLYGON (((-122.43096527674183 37.769865063693494, -122.43096243050347 37.76984752549625, -122.43095016028418 37.76984878378054, -122.43095017422642 37.76984696448203, -122.43092746640089 37.76984685482397, -122.43092743375684 37.769851114333036, -122.43091607049261 37.769852279607626, -122.43091611248815 37.769846799993324, -122.43090475857552 37.769846745161516, -122.43090489672575 37.76982871954616, -122.4308935428159 37.76982866471335, -122.43089340466283 37.7698466903287, -122.430887133284 37.76984666004106, -122.43088590080438 37.76984045918259, -122.43083869642138 37.76984642610398, -122.43082528118767 37.769846361308474, -122.43082526767955 37.76984812357506, -122.43080359112841 37.76985086361385, -122.43080253974388 37.76985063737288, -122.4308025733628 37.769846251626355, -122.43080112660112 37.76984624463816, -122.4307975749529 37.769828201200276, -122.43080271153792 37.76982822601135, -122.43080284971288 37.769810200396265, -122.43081420361975 37.76981025523779, -122.43081427270583 37.76980124243016, -122.43083698051699 37.76980135210996, -122.43083711868348 37.7697833264947, -122.43084847258636 37.769783381332935, -122.43084848403066 37.769781888247884, -122.43087347674249 37.76977872840476, -122.43087353283816 37.76977867876426, -122.43087088137284 37.769765463279214, -122.43087131855026 37.76976546539064, -122.4308713876293 37.7697564525829, -122.43087296188966 37.76975646018599, -122.43087310246433 37.769761867895774, -122.4308827016485 37.76976171065715, -122.43088267245045 37.76976552022552, -122.43090538025095 37.76976562989206, -122.43090541313948 37.76976133863035, -122.43090769217262 37.769761301298296, -122.43090757066953 37.76975662732896, -122.43092815712365 37.76975672674632, -122.43092829526786 37.76973870113065, -122.43091694137165 37.769738646300155, -122.4309169794336 37.76973367991315, -122.43094156808928 37.76973327712987, -122.4309422818803 37.769760734690664, -122.43097687158753 37.7697601680729, -122.43097829919671 37.7698150831936, -122.4310128889289 37.76981451656527, -122.43101360274704 37.76984197412518, -122.43105240633052 37.769841338455976, -122.4310523594427 37.76984745788924, -122.43102965161658 37.76984734825085, -122.43102958255662 37.76985636105876, -122.43101822864223 37.76985630623789, -122.43101820989315 37.76985875307652, -122.43096823417801 37.76986507797453, -122.43096527674183 37.769865063693494), (-122.43094442325649 37.76984310737211, -122.43094370946392 37.76981564981178, -122.43090911973069 37.76981621641981, -122.43090983351048 37.76984367398035, -122.43094442325649 37.76984310737211)))",11
234783,"MULTIPOLYGON (((-122.43059923943757 37.769876230560136, -122.43060932109125 37.769876065442126, -122.43060921130133 37.769890383187274, -122.43059960608056 37.769890336775525, -122.43059923943757 37.769876230560136)))",11
234784,"MULTIPOLYGON (((-122.42976940343534 37.7699020824692, -122.42976922812367 37.769895334630604, -122.4297916600209 37.76989544317676, -122.42979163170966 37.769899129951746, -122.42977039458577 37.7699015781107, -122.42976940343534 37.7699020824692)))",11
234785,"MULTIPOLYGON (((-122.42981441754849 37.76988908177856, -122.42982577331479 37.76988889586865, -122.42982567855447 37.76990123661191, -122.42981431179959 37.769902853292685, -122.42981441754849 37.76988908177856)))",11
234790,"MULTIPOLYGON (((-122.4288005710044 37.769905675465104, -122.42882646570993 37.76990525175351, -122.42882643845515 37.76990879496587, -122.4288352576096 37.76990883771213, -122.42883587380948 37.76993256704835, -122.42880128400573 37.76993313303794, -122.4288005710044 37.769905675465104)))",12
234804,"MULTIPOLYGON (((-122.43039314009175 37.76993454437867, -122.43039314116346 37.7699344046675, -122.43039972738343 37.76993443650326, -122.43039314009175 37.76993454437867)))",11
234825,"MULTIPOLYGON (((-122.43030210231834 37.76996100399842, -122.43030224061549 37.76994297838529, -122.43032414092488 37.76994308426018, -122.43032460944916 37.769961112806904, -122.43030210231834 37.76996100399842)))",11
234828,"MULTIPOLYGON (((-122.4305660769801 37.769931712191664, -122.43057483244813 37.76993156879663, -122.4305748039683 37.769935282635, -122.43059751181943 37.769935392361305, -122.43059733332355 37.76995866952977, -122.43056679063423 37.7699591697537, -122.4305660769801 37.769931712191664)))",11
234833,"MULTIPOLYGON (((-122.4315964504177 37.769967254410346, -122.43159651940918 37.76995824160183, -122.43157793706479 37.76995815196825, -122.43158214839451 37.76995245398797, -122.43158440249131 37.769943445474965, -122.43158046946978 37.769934744237084, -122.43157402888967 37.76992974031215, -122.43157411596647 37.769918365335634, -122.43157665593533 37.76991173545189, -122.43157680367423 37.76990406765279, -122.43159693335768 37.76990416475015, -122.43159700234895 37.76989515194145, -122.4315856484276 37.76989509717524, -122.43158578641285 37.769877071557886, -122.4315647744017 37.76987697020253, -122.43156578462305 37.76987638663745, -122.43156581743189 37.76987635836096, -122.43156852080577 37.76986930802854, -122.43156869037419 37.76986049380366, -122.43156476762658 37.76985316894475, -122.43155910082302 37.76984747645494, -122.43155726251547 37.76984694824977, -122.43155548230693 37.76983813147728, -122.43155861888424 37.76982924004087, -122.43155913483504 37.769822958381916, -122.4315573438274 37.76981722769895, -122.43155338690916 37.769811814379544, -122.43154173188144 37.76980779222584, -122.43152953876381 37.76980862058132, -122.43152959796618 37.76980088745425, -122.43153041912974 37.76980076978386, -122.4315304823626 37.76980071506754, -122.43153041228489 37.769800426842686, -122.43153105306907 37.769800464710016, -122.43153779840318 37.76979509630197, -122.43153783118215 37.76979506793846, -122.43153801170845 37.769786255212956, -122.4315344866884 37.76977902854887, -122.43152814056859 37.769775242001025, -122.43152411610973 37.76977452891086, -122.43152410895935 37.76977449949955, -122.43152265988137 37.76976853907308, -122.43152836805153 37.769765244221006, -122.43152840082055 37.76976521582572, -122.43153110233449 37.76975817032878, -122.43153127190787 37.769749357349696, -122.43152735310309 37.76974204573873, -122.43152169093362 37.76973634973427, -122.43151431963338 37.76973423225412, -122.43151431125341 37.769734197783656, -122.43151355415236 37.76973108328186, -122.43150741759823 37.769731884601114, -122.43150755101863 37.769714457607705, -122.43153025880595 37.769714567153635, -122.43153032780485 37.76970555434484, -122.43154168169711 37.76970560911615, -122.43154175069472 37.769696596307256, -122.4315871662588 37.769696815381586, -122.43158702827465 37.76971484099942, -122.43162108995635 37.769715005293804, -122.43162102096845 37.7697240181028, -122.43163237486377 37.76972407286539, -122.43163230587713 37.769733085674375, -122.43164365977388 37.769733140435875, -122.4316435907887 37.76974215324491, -122.43165494468681 37.76974220800535, -122.43165425484652 37.76983233609455, -122.4316429009346 37.769832281334004, -122.43164276296339 37.769850306951625, -122.43163140904875 37.76985025218982, -122.4316313396233 37.76985932227532, -122.43160234236728 37.769859797443615, -122.43160305640374 37.76988725499974, -122.43160841781051 37.76988716714471, -122.43160828728054 37.769904219515276, -122.43161964120331 37.7699042742794, -122.43161957221477 37.76991328708802, -122.43163092613905 37.769913341851044, -122.43163085715177 37.769922354659734, -122.43164221107743 37.76992240942165, -122.4316420645386 37.76994155429843, -122.43163907426482 37.76994160329959, -122.43163927792517 37.769949434698866, -122.43163065018996 37.76994939308571, -122.43163058120253 37.769958405894336, -122.43161922727145 37.76995835113129, -122.43161915828263 37.76996736393983, -122.4315964504177 37.769967254410346)))",15
234834,"MULTIPOLYGON (((-122.428838012855 37.770014939765545, -122.42883736434335 37.76998996618579, -122.42884852236651 37.76999002026738, -122.42884845304133 37.76999903307163, -122.42885980697326 37.76999908810164, -122.42885968777496 37.770014585095765, -122.428838012855 37.770014939765545)))",12
234835,"MULTIPOLYGON (((-122.42600955302044 37.770039318030484, -122.42600948335064 37.770048330830136, -122.42597542154942 37.77004816491258, -122.42597531654896 37.770061747420456, -122.42596705416612 37.77006188241715, -122.42593246428034 37.77006244756504, -122.42593175233809 37.77003498997545, -122.42596634221108 37.77003442482779, -122.4259656302566 37.7700069672383, -122.42596529497901 37.76999403674919, -122.42597583959275 37.76999408811471, -122.4259759092665 37.76998507531505, -122.42599861711464 37.76998518592757, -122.42599833843038 37.770021237126386, -122.42598698450072 37.77002118182065, -122.42598691482821 37.77003019462025, -122.4259982687592 37.77003024992607, -122.42599819908804 37.77003926272575, -122.42600955302044 37.770039318030484)))",6
234837,"MULTIPOLYGON (((-122.42600955302044 37.770039318030484, -122.42600962269026 37.770030305230804, -122.4260209766213 37.770030360534435, -122.42602090695289 37.77003937333412, -122.42600955302044 37.770039318030484)))",6
234839,"MULTIPOLYGON (((-122.42905312281904 37.769961137338626, -122.42905365542208 37.76989186979048, -122.42906500933799 37.76989192480067, -122.4290650786366 37.76988291199591, -122.42907643255114 37.769882967005, -122.42907650184836 37.76987395420028, -122.4290765830943 37.76987395459391, -122.4290772854259 37.76990099741803, -122.42907629395667 37.76990099261446, -122.42907560098266 37.76999112066078, -122.42906424705157 37.76999106565153, -122.42906445494827 37.7699640272378, -122.42905722744193 37.769963992220305, -122.42905312281904 37.769961137338626)))",12
234857,"MULTIPOLYGON (((-122.430449497508 37.769988559939875, -122.43046085328886 37.76998837396877, -122.43046084993844 37.76998881077888, -122.4304494960049 37.76998875590308, -122.430449497508 37.769988559939875)))",11
234858,"MULTIPOLYGON (((-122.43046351350404 37.76997981051136, -122.43046302122376 37.76996086921555, -122.43042843141914 37.76996143568253, -122.43042771781613 37.769933978119674, -122.43041585163688 37.76993417244624, -122.43041591814838 37.76992550162197, -122.43049539561532 37.76992588575178, -122.43049546474037 37.76991687294487, -122.43050681866295 37.76991692781618, -122.43050674953928 37.76992594062309, -122.43051810346324 37.76992599549336, -122.43051817258555 37.7699169826864, -122.43052952650825 37.7699170375555, -122.43052945738732 37.76992605036243, -122.43053132554608 37.769926059390386, -122.4305322008313 37.769959736251124, -122.43049761102776 37.76996030273841, -122.43049788810369 37.76997096350232, -122.43049504998956 37.769970949786135, -122.43049491173903 37.76998897539974, -122.43048355780545 37.76998892052722, -122.4304836269321 37.769979907720426, -122.43046351350404 37.76997981051136)))",11
234867,"MULTIPOLYGON (((-122.42921921424033 37.77003617077331, -122.42921778792729 37.76998125563346, -122.42925237775034 37.76998068952168, -122.42925196856598 37.76996493559201, -122.42928017956596 37.76996507222603, -122.42928024883862 37.76995605942109, -122.42932566454348 37.769956279368195, -122.42932559527635 37.76996529217325, -122.42933694920407 37.76996534715732, -122.42933663872165 37.77000574682668, -122.42932464781633 37.77000641910544, -122.42932460625738 37.77000645754292, -122.42932495375261 37.770010354768544, -122.42930254107124 37.77001024622648, -122.42930235227972 37.770034810083615, -122.42921921424033 37.77003617077331)))",15
234868,"MULTIPOLYGON (((-122.42911544469149 37.77003786904903, -122.4291149377666 37.7700183506582, -122.42912080883113 37.770018379100804, -122.42912073953899 37.770027391905415, -122.42913209347576 37.77002744690928, -122.42913201543479 37.77003759786105, -122.42911544469149 37.77003786904903)))",15
234869,"MULTIPOLYGON (((-122.42631366507891 37.770083687967464, -122.42631348776004 37.770076850639335, -122.4263158306759 37.770076862045485, -122.42631590030857 37.77006784924539, -122.42636131605842 37.77006807033549, -122.42636138568554 37.77005905753535, -122.42638409355781 37.77005916807374, -122.42638412523665 37.770055067289526, -122.4264167226341 37.77005453457127, -122.42641661315218 37.770050313227394, -122.42641822498682 37.770050321072986, -122.42641815536659 37.77005933387322, -122.42645145585135 37.770059495957376, -122.42645202464706 37.77008142686772, -122.42631366507891 37.770083687967464)))",5
234873,"MULTIPOLYGON (((-122.43060280777215 37.77001351836945, -122.43060218333282 37.76998949377963, -122.43060845107655 37.76998952406485, -122.43060824374197 37.77001656248575, -122.43060288622101 37.77001653659857, -122.43060280777215 37.77001351836945)))",11
234876,"MULTIPOLYGON (((-122.42648661453777 37.77008086156741, -122.42649747100947 37.77008068413871, -122.42649742408926 37.770086759101595, -122.42648676615251 37.77008670723114, -122.42648661453777 37.77008086156741)))",5
234877,"MULTIPOLYGON (((-122.42992700751495 37.770013268851, -122.42992707670926 37.770004256045084, -122.42992117716085 37.770004227504806, -122.42992015413336 37.769998127435635, -122.4299157840257 37.7699962230836, -122.42991579197009 37.76999518831196, -122.42991338268429 37.76999517665631, -122.42990749197224 37.76999260967341, -122.42990435542505 37.76997710670269, -122.42990457643057 37.76997710777186, -122.42990464562749 37.769968094965975, -122.42990253010845 37.76996808473133, -122.42989648705881 37.769938215803585, -122.4299058758114 37.76992846320807, -122.4299028879793 37.76991400761839, -122.42993912257123 37.769914182911535, -122.42993870741529 37.769968259747564, -122.42995006134466 37.76996831467251, -122.42994999215327 37.769977327478486, -122.42996134608401 37.7699773824024, -122.42996127689399 37.76998639520838, -122.42997263082614 37.769986450131285, -122.4299724924488 37.7700044757432, -122.42996113851379 37.77000442082027, -122.42996093094344 37.77003145923809, -122.42993822306538 37.77003134938893, -122.42993836145119 37.77001332377723, -122.42992700751495 37.770013268851)))",11
234882,"MULTIPOLYGON (((-122.43056284463245 37.77001417287997, -122.4305682179441 37.770014084877445, -122.43056874590472 37.77003439791116, -122.4305626897558 37.77003436864629, -122.43056284463245 37.77001417287997)))",11
234885,"MULTIPOLYGON (((-122.42942715733264 37.770046902236345, -122.42942736509757 37.77001986382117, -122.42946102675256 37.770020026803536, -122.42946126091016 37.77002904107762, -122.42945000371782 37.770028986573834, -122.4294499344656 37.77003799937899, -122.42946149506781 37.77003805535172, -122.42946205641607 37.77005966534305, -122.42944976644371 37.7700598665088, -122.42944979596112 37.77005602498907, -122.42943844201938 37.770055970015804, -122.429438511273 37.77004695721077, -122.42942715733264 37.770046902236345)))",15
234889,"MULTIPOLYGON (((-122.42640641238881 37.770109641514516, -122.42641776819322 37.77010945593294, -122.42641773764437 37.77011341067466, -122.42640638369986 37.77011335540917, -122.42640641238881 37.770109641514516)))",5
