Height,coordinates
11,"[(550115.6576737926, 4180434.0001104926), (550115.9201849264, 4180432.055788018), (550116.9999996871, 4180432.201967513), (550116.9999996845, 4180432.0001104926), (550118.9999996871, 4180432.000110494), (550118.9999996851, 4180432.472716725), (550119.999999687, 4180432.608091329), (550119.9999996889, 4180432.0001104986), (550120.9999996847, 4180432.000110494), (550120.9999996931, 4180430.0001104944), (550121.9999996901, 4180430.000110496), (550121.9999996899, 4180432.0001105), (550122.5523536692, 4180432.0001104986), (550122.6650864288, 4180431.3127911715), (550126.8184480602, 4180432.0001104954), (550127.9999996837, 4180432.000110494), (550127.9999996857, 4180432.1956396424), (550129.9072493059, 4180432.5112609756), (550129.9999996894, 4180432.4867231897), (550129.9999996877, 4180432.0001104963), (550130.1274237537, 4180432.0001105), (550130.4524064077, 4180430.0001104977), (550129.9999996866, 4180430.000110499), (550129.9999996905, 4180428.000110499), (550128.9999996914, 4180428.000110497), (550128.9999996912, 4180427.0001104907), (550126.999999687, 4180427.0001104935), (550126.9999996903, 4180425.000110495), (550125.9999996871, 4180425.000110497), (550125.9999996854, 4180424.834447909), (550123.8009700091, 4180424.470473637), (550123.7960630496, 4180424.464936009), (550124.0385042935, 4180423.000110496), (550123.9999996905, 4180423.0001104963), (550123.9999996906, 4180422.000110497), (550123.8613459646, 4180422.0001104916), (550123.8453148718, 4180422.6000157464), (550122.9999996867, 4180422.5774266347), (550122.9999996902, 4180423.000110495), (550120.9999996866, 4180423.0001104996), (550120.9999996906, 4180422.5239812164), (550120.7993054116, 4180422.518618122), (550120.8131613395, 4180422.0001104944), (550118.9999996879, 4180422.0001104935), (550118.9999996854, 4180420.000110496), (550119.9999996894, 4180420.000110492), (550119.9999996927, 4180419.4490738926), (550117.8346935895, 4180419.3912110566), (550117.7532959725, 4180422.4372204985), (550114.7072865363, 4180422.3558228775), (550114.5444912717, 4180428.4478417286), (550111.4984818554, 4180428.3664440853), (550111.4170842078, 4180431.4124534945), (550107.9999996895, 4180431.321139707), (550107.999999685, 4180432.000110494), (550109.9999996903, 4180432.0001104935), (550109.9999996836, 4180433.000110499), (550110.9999996854, 4180433.0001104986), (550110.9999996829, 4180433.2715951093), (550115.3971965895, 4180434.0001104935), (550115.6576737926, 4180434.0001104926)]"
11,"[(550147.8878002967, 4180435.4352349755), (550146.9999996872, 4180435.4115105234), (550146.9999996839, 4180437.0001104935), (550147.8459825545, 4180437.0001104907), (550147.8878002967, 4180435.4352349755)]"
11,"[(550220.955692402, 4180438.748683105), (550220.9756963081, 4180438.0001104968), (550218.9999996836, 4180438.000110495), (550218.999999688, 4180438.409170121), (550220.8687408764, 4180438.692192842), (550220.955692402, 4180438.748683105)]"
11,"[(550216.9999996839, 4180437.282101548), (550215.99999969, 4180437.255378817), (550215.9999996859, 4180438.6246242444), (550216.999999684, 4180438.810095639), (550216.9999996839, 4180437.282101548)]"
12,"[(550306.2803122653, 4180439.667915741), (550303.9999996894, 4180439.606979541), (550303.999999686, 4180440.000110498), (550303.2232498082, 4180440.0001104963), (550303.152904392, 4180442.6325281323), (550306.1989145252, 4180442.713925879), (550306.2803122653, 4180439.667915741)]"
11,"[(550165.999999689, 4180442.0156118996), (550165.9999996898, 4180442.000110494), (550165.4199165971, 4180442.000110493), (550165.999999689, 4180442.0156118996)]"
11,"[(550173.9999996881, 4180445.0001104944), (550173.9999996895, 4180443.0001104926), (550172.0711242522, 4180443.000110493), (550172.0176787764, 4180445.0001104954), (550173.9999996881, 4180445.0001104944)]"
11,"[(550150.7710144721, 4180441.6086517726), (550149.9999996908, 4180441.588048149), (550149.9999996871, 4180442.0001104926), (550147.9999996892, 4180442.0001104977), (550147.99999969, 4180444.582787395), (550150.6896167643, 4180444.6546613253), (550150.7710144721, 4180441.6086517726)]"
15,"[(550059.9999996864, 4180445.0001104926), (550059.9999996903, 4180444.000110496), (550061.6366438019, 4180444.000110499), (550061.2695852323, 4180443.365670847), (550061.0771359215, 4180442.3649780196), (550061.4293912726, 4180441.401688298), (550061.9999996875, 4180440.8499541725), (550061.9999996903, 4180439.58786407), (550061.7807693677, 4180438.8509250325), (550061.7729273215, 4180438.000110494), (550059.9999996867, 4180438.0001104963), (550059.9999996896, 4180437.000110492), (550060.9999996846, 4180437.0001104926), (550060.9999996854, 4180435.000110491), (550062.8506392641, 4180435.0001104935), (550062.7620604289, 4180434.934823804), (550062.7591899503, 4180434.931668995), (550062.5258516128, 4180434.1479940834), (550062.5168599854, 4180433.1699729525), (550062.8672830574, 4180432.3593858196), (550063.3702083008, 4180431.730842011), (550063.5324680374, 4180431.6732219816), (550063.6951992145, 4180430.6959617184), (550063.4249489986, 4180429.7077860944), (550063.3837433244, 4180429.0105655096), (550063.5453449257, 4180428.3757099034), (550063.8974889667, 4180427.7772247037), (550064.9266841377, 4180427.3372082287), (550065.999999687, 4180427.4356395393), (550065.9999996908, 4180426.577624316), (550065.9277573832, 4180426.564129382), (550065.9222252212, 4180426.5580248116), (550065.9285914534, 4180426.5260840296), (550065.8721306752, 4180426.529942413), (550065.2816741588, 4180425.9307120875), (550065.2788063674, 4180425.9275476383), (550065.2688489411, 4180424.9496870018), (550065.5841776761, 4180424.149781746), (550066.1456473973, 4180423.733064248), (550066.5005711, 4180423.656101542), (550066.5012206796, 4180423.652842211), (550066.6328630298, 4180422.9923138176), (550066.132353518, 4180422.6236977433), (550066.1294866236, 4180422.620529772), (550065.8963087788, 4180421.837392269), (550065.8873162282, 4180420.8595093656), (550066.2373839451, 4180420.0503901197), (550066.7399044142, 4180419.421454091), (550067.3905390447, 4180419.190466957), (550067.39130033, 4180419.186646975), (550067.4600799294, 4180418.8415010204), (550067.9999996857, 4180418.9336912283), (550067.9999996861, 4180417.000110498), (550065.9999996852, 4180417.000110493), (550065.9999996872, 4180416.000110498), (550064.9999996916, 4180416.000110497), (550064.9999996838, 4180415.0001104954), (550060.9999996844, 4180415.000110498), (550060.9999996935, 4180417.0001104926), (550057.9999996892, 4180417.0001104968), (550057.9999996872, 4180418.000110498), (550056.9999996871, 4180418.0001104944), (550056.9999996917, 4180419.000110496), (550055.9999996902, 4180419.0001104926), (550055.9999996858, 4180420.0001104996), (550054.9999996873, 4180420.0001104944), (550054.9999996884, 4180430.0001104907), (550055.9999996879, 4180430.0001105005), (550055.9999996907, 4180432.000110499), (550056.9999996901, 4180432.000110494), (550056.9999996921, 4180433.00646553), (550059.5535282142, 4180433.0747027523), (550059.4721305612, 4180436.1207119655), (550058.999999683, 4180436.1080953428), (550058.9999996836, 4180438.0001104935), (550057.9999996899, 4180438.0001104996), (550057.9999996871, 4180439.000110494), (550056.9999996852, 4180439.0001104977), (550056.999999689, 4180440.0001104968), (550055.9999996903, 4180440.000110499), (550055.99999969, 4180442.1242959145), (550056.2633260182, 4180442.131332716), (550056.2401099042, 4180443.0001104977), (550056.9999996843, 4180443.0001104977), (550056.9999996908, 4180444.0001104968), (550057.9999996842, 4180444.0001104996), (550057.9999996899, 4180445.000110493), (550059.9999996864, 4180445.0001104926)]"
12,"[(550302.908711104, 4180451.7705585193), (550302.9827451014, 4180449.000110494), (550301.999999684, 4180449.0001104916), (550301.9999996879, 4180450.0001104968), (550300.999999684, 4180450.0001104893), (550300.9999996895, 4180451.7195524923), (550302.908711104, 4180451.7705585193)]"
6,"[(550551.9999996834, 4180456.0001104986), (550551.9999996802, 4180457.0001104977), (550554.9999996813, 4180457.0001105), (550554.9999996854, 4180458.5071347863), (550555.7275912723, 4180458.5265780548), (550558.773602355, 4180458.607975928), (550558.8550002229, 4180455.561964833), (550555.8089891385, 4180455.4805669743), (550555.8903869925, 4180452.434555895), (550555.9287193418, 4180451.0001104944), (550554.9999996814, 4180451.000110493), (550554.9999996849, 4180450.0001104954), (550552.9999996842, 4180450.0001104926), (550552.9999996832, 4180454.0001104935), (550553.9999996875, 4180454.0001105014), (550553.999999687, 4180455.000110496), (550552.9999996852, 4180455.000110497), (550552.9999996843, 4180456.000110499), (550551.9999996834, 4180456.0001104986)]"
6,"[(550551.9999996834, 4180456.0001104986), (550551.9999996817, 4180455.000110497), (550550.9999996809, 4180455.0001104977), (550550.9999996808, 4180456.0001104963), (550551.9999996834, 4180456.0001104986)]"
12,"[(550283.9999996844, 4180445.685570348), (550283.999999688, 4180438.0001104963), (550282.9999996885, 4180438.0001104977), (550282.9999996858, 4180437.0001104926), (550281.9999996887, 4180437.000110495), (550281.9999996851, 4180436.0001104977), (550281.9928439191, 4180436.000110499), (550281.9126757125, 4180439.0001104977), (550281.9999996923, 4180439.0001104963), (550281.9999996902, 4180449.0001104926), (550282.9999996875, 4180449.0001104954), (550282.9999996846, 4180446.0001104926), (550283.6365641425, 4180446.0001104916), (550283.9999996844, 4180445.685570348)]"
11,"[(550160.9999996886, 4180447.9783677473), (550159.9999996822, 4180447.951645005), (550159.999999685, 4180448.000110496), (550160.9999996895, 4180448.000110497), (550160.9999996886, 4180447.9783677473)]"
11,"[(550159.7714941629, 4180447.0001104916), (550159.8276454805, 4180444.8988544717), (550162.8736550813, 4180444.980252189), (550162.9550527934, 4180441.934242592), (550163.9999996908, 4180441.9621664304), (550163.9999996885, 4180441.0001104916), (550156.9999996864, 4180441.0001104926), (550156.9999996863, 4180440.0001104916), (550155.9999996874, 4180440.000110494), (550155.999999688, 4180441.0001104916), (550154.99999969, 4180441.000110498), (550154.9999996892, 4180440.0001104954), (550153.9999996846, 4180440.0001104954), (550153.9999996858, 4180441.000110491), (550153.8354610861, 4180441.000110489), (550153.7356263221, 4180444.736059039), (550156.7816358986, 4180444.8174567553), (550156.7500321518, 4180446.0001104996), (550156.9999996888, 4180446.000110498), (550156.9999996898, 4180448.0001104954), (550157.9999996906, 4180448.000110496), (550157.9999996896, 4180447.000110496), (550159.7714941629, 4180447.0001104916)]"
15,"[(550269.3212026205, 4180453.9211930074), (550269.4839981551, 4180447.8291730043), (550266.4379881546, 4180447.7477752483), (550266.4846905556, 4180446.0001104916), (550263.999999687, 4180446.0001104926), (550263.9999996859, 4180445.0001104916), (550259.9999996899, 4180445.00011049), (550259.99999969, 4180446.000110493), (550258.999999687, 4180446.0001104944), (550258.9999996902, 4180450.482585089), (550260.0556067276, 4180450.5636165156), (550260.0592408879, 4180450.567903449), (550260.0259983947, 4180451.0001104954), (550261.9999996835, 4180451.000110494), (550261.9999996853, 4180453.7255502967), (550269.3212026205, 4180453.9211930074)]"
15,"[(550278.4592326692, 4180454.165386352), (550278.5170948036, 4180452.000110497), (550277.999999687, 4180452.0001104916), (550277.9999996865, 4180453.0001104935), (550276.9999996861, 4180453.000110492), (550276.9999996892, 4180454.1263916255), (550278.4592326692, 4180454.165386352)]"
5,"[(550525.1860831586, 4180460.758610365), (550525.2063523802, 4180460.00011049), (550524.999999685, 4180460.0001104935), (550524.9999996894, 4180459.0001104944), (550520.9999996808, 4180459.000110492), (550520.9999996854, 4180458.0001104963), (550518.9999996879, 4180458.0001104893), (550518.9999996845, 4180457.545114915), (550516.1294481788, 4180457.468405821), (550516.1419623285, 4180457.0001104907), (550515.9999996831, 4180457.000110495), (550515.9999996808, 4180458.0001104893), (550513.0670534477, 4180458.0001104916), (550513.0020393871, 4180460.433018889), (550525.1860831586, 4180460.758610365)]"
11,"[(550147.4808117609, 4180450.6652826993), (550147.5520324731, 4180448.000110498), (550146.9999996907, 4180448.0001104926), (550146.9999996842, 4180451.0001104968), (550147.4718642426, 4180451.0001104916), (550147.4808117609, 4180450.6652826993)]"
5,"[(550509.9560284759, 4180460.3516210215), (550508.9999996802, 4180460.326073278), (550508.9999996797, 4180461.000110496), (550509.9386990371, 4180461.000110493), (550509.9560284759, 4180460.3516210215)]"
11,"[(550206.9999996921, 4180451.000110498), (550206.9999996872, 4180450.000110493), (550207.5196035526, 4180450.000110493), (550207.6138282039, 4180449.323862303), (550207.999999682, 4180449.1149217575), (550207.9999996858, 4180449.000110494), (550208.2121980236, 4180449.00011049), (550208.732740161, 4180448.7184678526), (550209.0194647976, 4180447.0001104944), (550208.9999996863, 4180447.0001104916), (550208.9999996845, 4180446.000110493), (550209.1863245226, 4180446.000110491), (550209.7387449186, 4180442.689423016), (550208.9184532148, 4180441.602341648), (550209.191372241, 4180440.00011049), (550205.9999996853, 4180440.000110494), (550205.9999996892, 4180446.000110497), (550204.9999996873, 4180446.000110491), (550204.9999996881, 4180447.0001104926), (550203.9999996892, 4180447.0001104926), (550203.9999996877, 4180448.0001104902), (550202.9999996895, 4180448.000110498), (550202.9999996835, 4180450.0001104954), (550203.9999996921, 4180450.0001104902), (550203.9999996817, 4180453.000110498), (550205.9999996849, 4180453.000110497), (550205.999999689, 4180451.000110503), (550206.9999996921, 4180451.000110498)]"
11,"[(550150.9999996835, 4180450.759325059), (550150.5268213124, 4180450.746680436), (550150.4666034717, 4180453.000110492), (550150.9999996815, 4180453.000110496), (550150.9999996835, 4180450.759325059)]"
15,"[(550250.9999996856, 4180455.000110496), (550250.9999996871, 4180452.000110493), (550248.0352433037, 4180452.000110501), (550248.0085205513, 4180453.000110497), (550248.9999996903, 4180453.0001104935), (550248.9999996905, 4180454.000110501), (550247.9817977982, 4180454.000110497), (550247.9177351219, 4180456.397418492), (550248.9999996899, 4180456.426339589), (550248.999999685, 4180456.0001104935), (550249.9999996821, 4180456.0001104986), (550249.9999996853, 4180455.0001105), (550250.9999996856, 4180455.000110496)]"
5,"[(550516.9999996838, 4180463.5880415947), (550515.9999996852, 4180463.561318815), (550515.9999996827, 4180464.0001104935), (550516.999999681, 4180464.0001104954), (550516.9999996838, 4180463.5880415947)]"
15,"[(550244.8534444375, 4180457.0001104963), (550244.953122981, 4180453.270010806), (550241.9071130804, 4180453.1886130353), (550241.8319821248, 4180456.000110496), (550242.9999996811, 4180456.0001104977), (550242.9999996865, 4180457.000110497), (550244.8534444375, 4180457.0001104963)]"
