coordinates,hgt_median_m,elevation_m
"[(549201.6080673105, 4181296.9219312896), (549175.5202257761, 4181292.540031417), (549175.3084263322, 4181293.8528960524), (549174.9638466565, 4181293.819660834), (549174.2267153269, 4181294.5751779005), (549174.0743221887, 4181295.3634778536), (549174.281653725, 4181296.3328930154), (549174.6609587967, 4181296.9662592798), (549173.8601899098, 4181301.241385441), (549173.109951433, 4181301.670067281), (549172.8524726749, 4181302.4180186237), (549172.9886573813, 4181303.6659452375), (549173.4145820718, 4181304.4412769782), (549173.2428953835, 4181305.275063513), (549173.2494768987, 4181305.2789861667), (549199.3101790245, 4181309.642077304), (549201.6149116798, 4181296.926077446), (549201.6080673105, 4181296.9219312896)]",11.7,85.41
"[(549350.3058983946, 4181368.566327794), (549349.7410876539, 4181372.3663085187), (549348.6279973262, 4181372.783702088), (549348.1148091797, 4181375.7286539446), (549349.007314906, 4181376.307518902), (549348.5438961771, 4181379.808866464), (549347.3981292349, 4181379.595184429), (549347.1215633313, 4181381.248283518), (549345.9355934362, 4181388.6704937266), (549345.9433156203, 4181388.6750890794), (549355.9280135306, 4181390.338748239), (549356.0145310732, 4181389.8181194714), (549357.3202104504, 4181381.951705585), (549357.4291171716, 4181381.2954042763), (549357.4212195292, 4181381.290696909), (549356.2855510225, 4181381.0231508915), (549356.8377543124, 4181377.6667968715), (549358.1108822612, 4181377.216078981), (549358.6115646265, 4181374.9183537797), (549358.4204165087, 4181374.397170497), (549357.62980416, 4181373.715173913), (549358.4416916232, 4181369.877396971), (549358.4345838688, 4181369.873138152), (549357.6409275136, 4181369.7871639887), (549358.1531095908, 4181367.0547930147), (549358.7530028655, 4181367.129398286), (549359.4485900479, 4181363.0510436217), (549360.6053274162, 4181362.6542175193), (549361.003955524, 4181360.060634352), (549360.183706687, 4181359.4596776823), (549360.4062927972, 4181357.6888670186), (549361.2344145197, 4181357.8725758675), (549361.885485083, 4181353.4638688327), (549361.0708410495, 4181352.4272324233), (549361.0636452198, 4181352.4229730763), (549359.4084733777, 4181352.1557526845), (549358.4621066937, 4181352.7315867725), (549355.5869853337, 4181352.2553430884), (549354.9032372478, 4181351.2721945015), (549354.896480396, 4181351.2681596912), (549353.2503025753, 4181350.9401920913), (549352.5104049181, 4181351.4646722884), (549351.9676149068, 4181351.589459733), (549351.411229278, 4181356.0112725426), (549351.4173716898, 4181356.0149708036), (549352.2931008774, 4181356.3369898107), (549352.0311132319, 4181357.908403542), (549350.9300346362, 4181358.260850227), (549350.4963838697, 4181361.026756205), (549351.288735425, 4181361.8450130285), (549351.2016692762, 4181362.8981029848), (549351.588838002, 4181363.4068134404), (549350.8959493352, 4181368.608031365), (549350.3058983946, 4181368.566327794)]",11.26,85.48
"[(549154.60740143, 4181176.2575684628), (549161.1876409852, 4181177.6532438244), (549165.1632828697, 4181178.2685765917), (549165.5590739624, 4181175.6838448583), (549165.6403641133, 4181175.38808523), (549165.6176331145, 4181175.301184185), (549166.6466570935, 4181168.5806818944), (549166.7894628916, 4181168.439736251), (549167.0861757759, 4181167.3603800978), (549166.9268925083, 4181166.7504074974), (549167.1128342112, 4181165.5353601407), (549165.0368207034, 4181165.2113003563), (549164.9375558728, 4181165.1839681244), (549164.9091541781, 4181165.191343399), (549150.4952168387, 4181162.941841302), (549150.0080350994, 4181162.8078984367), (549149.8693763989, 4181162.8442403064), (549147.4109775726, 4181162.460429447), (549147.1986810672, 4181163.6945148334), (549147.1908513034, 4181163.69313667), (549144.7683834294, 4181163.279916516), (549144.6829703763, 4181163.7796945474), (549143.9392066745, 4181163.65276448), (549144.0240071863, 4181163.137560306), (549144.0211116615, 4181163.135767779), (549136.6999535653, 4181161.9309637197), (549136.5507337465, 4181162.837115336), (549136.5535412094, 4181162.838907335), (549138.2446217374, 4181163.1173916934), (549136.4937593078, 4181173.3911919645), (549136.4962158352, 4181173.392759966), (549143.0123713594, 4181174.503998389), (549143.2788716409, 4181172.937931668), (549145.5393471639, 4181173.3420852744), (549145.4600668143, 4181173.8029553494), (549154.7234705444, 4181175.49079832), (549154.60740143, 4181176.2575684628)]",13.4,78.84
"[(549035.3585445008, 4181542.374709246), (549036.0505365366, 4181537.6582158506), (549036.0459706197, 4181537.6559695983), (549033.5666914344, 4181537.2918161415), (549035.3388338612, 4181525.6444069776), (549035.8293117353, 4181525.7390856487), (549038.3341129199, 4181526.0769848465), (549039.1083493603, 4181521.243814953), (549039.1033444604, 4181521.241344182), (549034.1227466913, 4181520.4265835565), (549034.1170702797, 4181520.4629423986), (549024.1274190114, 4181518.8200574275), (549024.1058653552, 4181518.816378622), (549024.101823166, 4181518.81491217), (549019.4983136517, 4181518.044012609), (549018.2412975617, 4181525.5597100668), (549018.2448100704, 4181525.5613952735), (549019.8477265991, 4181525.8300117645), (549019.816497636, 4181526.001914245), (549019.8210635594, 4181526.0041604815), (549021.1858898102, 4181526.252387072), (549020.1227481142, 4181532.0439166124), (549018.9774237206, 4181531.832168848), (549018.9359078592, 4181532.0604852615), (549017.061899287, 4181531.7384402663), (549017.0582080247, 4181531.7371978112), (549015.7495056575, 4181539.3559964574), (549015.7531055553, 4181539.3577931346), (549020.568763661, 4181540.185208275), (549020.5774325051, 4181540.1343323723), (549025.4880247073, 4181540.9316924177), (549025.7603482926, 4181539.254703046), (549028.6068824064, 4181539.7171259997), (549028.4058553742, 4181540.852533499), (549028.8810948883, 4181541.332239511), (549028.8868903432, 4181541.335047839), (549031.1888094618, 4181541.699142539), (549031.1800850665, 4181541.75933817), (549031.184040505, 4181541.760582204), (549035.3585445008, 4181542.374709246)]",6.74,110.95
"[(549182.7950327245, 4181350.860067897), (549174.8876104202, 4181349.7158567575), (549175.239365732, 4181348.015935391), (549175.2318175565, 4181348.0116741024), (549172.4410974332, 4181347.5868150354), (549166.9879378262, 4181346.756838543), (549166.3694002106, 4181346.662719194), (549165.4549822885, 4181347.199710453), (549165.0850601301, 4181349.022237962), (549165.5539247583, 4181349.5820217975), (549164.697726843, 4181354.7203666638), (549164.06937063, 4181354.9729175074), (549163.8178804631, 4181356.547395055), (549164.4594143113, 4181357.318132975), (549164.3050030321, 4181358.0907767075), (549164.3122883462, 4181358.0948145133), (549188.8116027913, 4181362.134224465), (549193.7412943342, 4181362.801427262), (549194.6127388922, 4181357.7083340934), (549195.7044953943, 4181351.425807556), (549191.7315650854, 4181350.739464685), (549184.8573367613, 4181349.6819670857), (549183.0991410821, 4181349.396969233), (549182.7950327245, 4181350.860067897)]",12.31,90.79
"[(549447.1975431195, 4181672.9602461224), (549448.7188877302, 4181663.5471173595), (549448.9362599743, 4181662.10403278), (549448.9279203662, 4181662.09965552), (549447.3022674232, 4181661.854895164), (549447.9543237186, 4181657.7702929666), (549449.723959163, 4181658.103016336), (549452.4301186355, 4181641.22208049), (549448.8501943374, 4181640.6088698916), (549448.9847384952, 4181639.7754200757), (549449.0704396958, 4181639.244690383), (549449.0677178574, 4181639.243342599), (549441.6986617774, 4181638.055724036), (549439.7781912431, 4181649.0143666766), (549439.7766429522, 4181649.0229007876), (549439.4131766789, 4181651.0967655038), (549441.1204697076, 4181651.384842368), (549440.8829575992, 4181652.735714981), (549440.7317240931, 4181652.7115068426), (549440.2210308538, 4181655.9126605825), (549438.6948875946, 4181655.653076859), (549436.852682909, 4181666.4698371594), (549436.8611105836, 4181666.4742149278), (549437.3058971105, 4181666.5500032906), (549438.1095708273, 4181667.558844209), (549438.1179984979, 4181667.5632219794), (549439.3689686699, 4181667.774997068), (549440.6912965096, 4181666.970092022), (549441.4738984777, 4181667.1029415717), (549440.9401994578, 4181670.645138548), (549440.9484516692, 4181670.649404317), (549443.0843996862, 4181670.971233055), (549442.8854785432, 4181672.289495176), (549442.8936426984, 4181672.293760416), (549443.2814700255, 4181672.35200937), (549444.1585386259, 4181673.5007598465), (549444.1667034411, 4181673.504914141), (549445.7746227898, 4181673.7254905785), (549446.8483403302, 4181672.9077765644), (549447.1975431195, 4181672.9602461224)]",15.38,66.51
"[(548950.7789386632, 4181520.4148647655), (548951.2044142681, 4181517.815209505), (548951.7746860875, 4181517.9086931376), (548952.6938708791, 4181512.2973754816), (548952.6886898202, 4181512.2949037096), (548952.2820570195, 4181512.228133834), (548953.2368663879, 4181506.4016679563), (548953.2312470028, 4181506.39886073), (548929.8076591283, 4181502.558374738), (548928.8427996598, 4181508.448692341), (548928.3378032176, 4181508.366471528), (548927.459964582, 4181513.7210697695), (548927.4654091694, 4181513.7236540415), (548928.0106974061, 4181513.812771372), (548927.5620330672, 4181516.551758041), (548927.5673895887, 4181516.5543417847), (548937.519960189, 4181518.1866812576), (548937.8084482143, 4181516.424462391), (548940.9161769601, 4181516.9336758065), (548940.6187491427, 4181518.7478784756), (548940.6236666747, 4181518.750237714), (548950.7789386632, 4181520.4148647655)]",8.8,112.73
"[(549269.7453075596, 4181408.8702790365), (549279.2180376054, 4181410.643067267), (549279.7046180927, 4181410.7275293637), (549282.0162576521, 4181397.4331907835), (549282.009675598, 4181397.4293789924), (549256.8196320897, 4181393.052143738), (549254.508731421, 4181406.347380713), (549254.5152254171, 4181406.351191958), (549263.8249151995, 4181407.968429513), (549264.0892599163, 4181406.279638758), (549269.9909468367, 4181407.3054222236), (549269.7453075596, 4181408.8702790365)]",12.01,89.46
"[(549380.3956509471, 4181182.1987367193), (549380.5694328033, 4181181.1956522926), (549380.7682746988, 4181181.1979539646), (549387.6095019586, 4181140.5598746273), (549387.6999966603, 4181140.0376058663), (549387.6959609939, 4181140.0350297475), (549379.8377716885, 4181138.7723112633), (549374.4609684503, 4181171.2266138634), (549374.464827974, 4181171.2291889284), (549375.3971395632, 4181171.3121122243), (549374.760383936, 4181175.5038786833), (549373.7661302744, 4181175.484936976), (549372.8567096863, 4181180.4717129404), (549372.7987754792, 4181180.895428721), (549372.8030739897, 4181180.8982283208), (549380.3956509471, 4181182.1987367193)]",6.75,70.78
"[(549198.7497557327, 4181587.76775807), (549200.2280635557, 4181578.3196034627), (549192.748747006, 4181577.148082488), (549192.7228319796, 4181577.314357507), (549182.360018614, 4181575.738506567), (549182.7402137582, 4181573.3893457646), (549182.733101455, 4181573.3858637433), (549169.6562390334, 4181571.269344853), (549167.7114238591, 4181583.281399647), (549167.7168676604, 4181583.2840950224), (549180.7963478777, 4181585.40151443), (549180.8527651823, 4181585.0527925445), (549192.3227355846, 4181586.7983563635), (549192.4520729574, 4181585.9477849333), (549195.3199081197, 4181586.407841251), (549195.3323468537, 4181586.330470218), (549195.785710023, 4181586.4015256646), (549195.6484414575, 4181587.2824508566), (549198.7497557327, 4181587.76775807)]",7.43,95.67
"[(548969.4844625329, 4181671.627308439), (548961.07389899, 4181670.034606783), (548960.6254338342, 4181672.724663183), (548956.7388425668, 4181672.0847681575), (548956.5636911482, 4181673.1358958897), (548944.5582663175, 4181671.18764993), (548942.5221581631, 4181683.580002892), (548942.5255832158, 4181683.5815765886), (548945.7677996395, 4181684.1067928444), (548945.4274473627, 4181686.180038183), (548945.4314001102, 4181686.1817259686), (548950.8414691074, 4181687.0706632263), (548952.0949934443, 4181679.4321090444), (548952.0909532963, 4181679.430309776), (548950.7125470776, 4181679.203982223), (548951.1713944401, 4181676.292635432), (548954.7577699693, 4181676.860398862), (548954.0548062506, 4181681.269271743), (548953.5137522504, 4181681.180843375), (548952.1840711093, 4181689.320120187), (548952.1885502269, 4181689.322143974), (548958.0301715571, 4181690.276228912), (548958.6880910025, 4181686.2454388393), (548964.2568900145, 4181687.1121393936), (548965.8273502458, 4181677.8018537685), (548966.9669468933, 4181677.9813840017), (548967.6501750853, 4181673.96039805), (548969.0559205207, 4181674.194879639), (548969.4844625329, 4181671.627308439)]",5.79,104.32
"[(548930.0911653433, 4181656.1061356324), (548916.0583163069, 4181653.7330290764), (548914.7945443583, 4181661.2042097272), (548914.1750363903, 4181661.0991188125), (548913.4403347112, 4181665.4433424273), (548914.0241260815, 4181665.542229674), (548916.4327506411, 4181665.949976469), (548916.3229401383, 4181666.6018397803), (548918.931792286, 4181667.0433968958), (548918.705628352, 4181668.3811472175), (548923.9750594603, 4181669.273003552), (548925.5526100294, 4181659.9478855673), (548926.8178436694, 4181660.1622192394), (548927.0647849053, 4181660.2040733295), (548926.9067882927, 4181661.1401341576), (548929.588746695, 4181661.594222857), (548930.1119249556, 4181661.6827653255), (548928.1033689574, 4181673.5615718774), (548932.7131732008, 4181674.341557343), (548932.8258812511, 4181673.676508007), (548937.1542575569, 4181674.409000071), (548938.7451700226, 4181665.001303606), (548939.0764776861, 4181665.057417625), (548940.2981182946, 4181657.8333045524), (548930.0911653433, 4181656.1061356324)]",8.85,110.79
"[(548952.5562447812, 4181201.773271323), (548953.6425277437, 4181195.2129686833), (548953.9626784341, 4181193.2080628937), (548953.9575872165, 4181193.2052588025), (548950.1732411516, 4181192.6012617243), (548949.8506160501, 4181194.6225739997), (548945.6832293598, 4181193.9212157177), (548945.6824077767, 4181193.9260927765), (548938.615268606, 4181192.7159842337), (548935.1722183297, 4181212.857368478), (548935.1773148149, 4181212.8592849607), (548942.2708258544, 4181214.0746514043), (548942.3061615856, 4181214.011840024), (548942.3109071308, 4181214.0135325203), (548950.2724521983, 4181215.3537824135), (548952.5562447812, 4181201.773271323)]",9.94,78.6
"[(549246.4300063903, 4181346.34917505), (549245.3299263854, 4181354.2086232975), (549245.2738963709, 4181354.5508007575), (549247.1017370472, 4181354.823024953), (549245.9986997498, 4181362.219780732), (549244.0651896924, 4181361.931613394), (549243.9332770607, 4181362.8285468942), (549242.6073830308, 4181371.0005320194), (549242.4549190763, 4181371.8439741954), (549242.4623791301, 4181371.848235019), (549243.0176001749, 4181371.941537747), (549243.642153769, 4181372.5019241665), (549243.649086783, 4181372.5059599373), (549244.7484896657, 4181372.653555017), (549245.2351425244, 4181372.313952372), (549247.3710421376, 4181372.6726759775), (549247.6686605497, 4181373.165645397), (549247.6755942203, 4181373.169570222), (549249.1013342735, 4181373.35195941), (549249.4996397265, 4181373.030135991), (549252.0724313015, 4181373.4622615264), (549252.4334019502, 4181373.934861733), (549252.4405110814, 4181373.938898562), (549253.9826622579, 4181374.1672536684), (549254.3666005003, 4181373.8475636262), (549254.9121444281, 4181373.9391449867), (549255.171065853, 4181373.672408667), (549255.2622021585, 4181373.041075288), (549256.55932527, 4181365.08760865), (549256.6032072913, 4181363.7580971154), (549256.5961862146, 4181363.754060807), (549254.78958233, 4181363.509477862), (549255.947931359, 4181356.2454210743), (549257.8300675531, 4181356.5979696373), (549259.318528493, 4181347.663490301), (549258.6242634901, 4181347.582780222), (549257.8431380523, 4181346.888312445), (549257.836380487, 4181346.884388667), (549256.2945219304, 4181346.6798896138), (549255.3083119901, 4181347.0128425346), (549254.811742912, 4181346.963383422), (549253.8462673483, 4181346.141215948), (549253.8395097805, 4181346.1372921704), (549252.0645662872, 4181345.9728964837), (549251.277112543, 4181346.3365520216), (549250.7828055205, 4181346.262253171), (549249.7125959094, 4181345.4735225094), (549249.7058383347, 4181345.469598736), (549248.3173162739, 4181345.262578564), (549246.9307904873, 4181345.561184225), (549246.7762639255, 4181346.3959596176), (549246.4300063903, 4181346.34917505)]",12.02,90.08
