coordinates,hgt_median_m,elevation_m
"[(553529.4312912181, 4182468.3252438125), (553530.8839352077, 4182466.861104258), (553530.8926782429, 4182466.870703176), (553533.5336778811, 4182464.300420287), (553533.5748799685, 4182464.342185113), (553544.216355562, 4182453.82157154), (553544.2236327413, 4182453.8128534732), (553544.0573397682, 4182453.64389807), (553546.3484389764, 4182451.476659789), (553546.3545585077, 4182451.4699313706), (553546.155537264, 4182451.2695848923), (553548.8021812693, 4182448.807745891), (553546.6824815735, 4182446.9197187307), (553548.708735821, 4182446.035387863), (553552.2238631139, 4182443.8176395595), (553553.6554930742, 4182442.877959342), (553553.8614371776, 4182443.083454928), (553555.2717460708, 4182441.671858466), (553555.8334991693, 4182441.1900874167), (553556.2695623973, 4182441.6478367853), (553560.9914111592, 4182437.1538360356), (553560.993717087, 4182437.15129909), (553560.4052144764, 4182436.5336711635), (553562.6741931082, 4182434.262440163), (553562.6762348862, 4182434.2599014984), (553562.4597997207, 4182434.0292617655), (553562.4876657471, 4182433.99593484), (553562.5302637453, 4182433.9449510756), (553564.6643724372, 4182430.9790457133), (553566.4013778475, 4182427.9149146006), (553566.8460430745, 4182426.4280238394), (553567.4270609803, 4182425.868267051), (553568.8589036614, 4182427.346174836), (553570.4196452945, 4182425.930011989), (553571.1274159783, 4182426.635959639), (553573.324089046, 4182424.5028430047), (553573.4051849109, 4182424.5032597412), (553573.4115736915, 4182424.495756423), (553573.4070327078, 4182424.4222751046), (553573.4171340743, 4182424.4125768496), (553573.5530206047, 4182424.545163873), (553584.1391581125, 4182413.9381401087), (553584.1467897375, 4182413.9290915257), (553584.1223779523, 4182413.9051884157), (553586.1108015045, 4182411.894766702), (553586.1142355049, 4182411.8947890517), (553588.129350882, 4182409.9504484236), (553588.135561415, 4182409.943276815), (553586.3855682462, 4182408.141860276), (553585.7385105377, 4182408.132766858), (553583.8321142063, 4182406.0768022705), (553584.0467928625, 4182405.8602851466), (553584.0545132675, 4182405.851126185), (553577.1166759033, 4182398.6485332446), (553577.1509109854, 4182398.4889817885), (553576.8040603742, 4182398.48916567), (553574.8809791553, 4182396.628485264), (553573.0364311786, 4182398.4909451334), (553572.7611692982, 4182398.4911511927), (553570.7836637789, 4182396.4147552685), (553570.7788736232, 4182396.4201608608), (553568.8027217827, 4182398.493355271), (553568.5499151925, 4182398.4933747137), (553568.5290961028, 4182398.472157936), (553568.5066804804, 4182398.4933153167), (553568.1212618913, 4182398.4934705384), (553566.3165010854, 4182396.717665386), (553564.3383976963, 4182398.4954877165), (553564.0876155786, 4182398.495631424), (553562.3534148961, 4182396.742477081), (553560.4856192286, 4182398.4972737203), (553560.2963879687, 4182398.4973741453), (553560.1668238933, 4182398.3673804374), (553560.0354792105, 4182398.497563052), (553559.8079441194, 4182398.497636206), (553557.9381115222, 4182396.572508901), (553556.0197103046, 4182398.499400376), (553555.7303544254, 4182398.5004029614), (553553.7617747099, 4182396.4590198686), (553551.7433805519, 4182398.502096812), (553551.6889669131, 4182398.501410019), (553551.6749717713, 4182398.4870058815), (553551.6603487425, 4182398.501445789), (553551.5873511925, 4182398.5014147973), (553551.5823798955, 4182398.50759591), (553551.5973299211, 4182398.5647236705), (553544.4665429688, 4182405.6173142623), (553544.4601513145, 4182405.625261403), (553544.7107546051, 4182405.882751888), (553542.922035456, 4182407.529664341), (553542.5758348011, 4182407.5247499906), (553542.570512033, 4182407.530817861), (553540.3824299219, 4182409.711043093), (553540.3773698655, 4182409.717334581), (553536.5309668375, 4182407.9676481755), (553533.1509778365, 4182411.298266188), (553533.8515491413, 4182412.191232719), (553535.2260309646, 4182410.8593979725), (553539.1248613227, 4182414.783685716), (553537.9544959301, 4182416.060593293), (553539.4225883287, 4182417.679421624), (553537.5846793815, 4182419.565565721), (553537.0310970399, 4182419.0074162255), (553534.55115371, 4182421.561214544), (553528.7336682668, 4182415.7584244623), (553527.1746278204, 4182417.0898370505), (553526.6943257819, 4182416.5693343906), (553522.9790026911, 4182420.2700281185), (553523.496239763, 4182420.716653186), (553521.2311724981, 4182422.861432308), (553520.8619734971, 4182422.4527175208), (553517.5551905597, 4182425.671864769), (553518.5520397808, 4182426.6773773744), (553513.3158445499, 4182431.596897394), (553512.5408208059, 4182430.6296640476), (553511.1340999691, 4182431.8694227827), (553511.6735696025, 4182432.53976458), (553510.5669071518, 4182433.662641592), (553510.0887691537, 4182433.202069292), (553506.8178276515, 4182436.381399193), (553507.3580789743, 4182437.1753489133), (553502.7534553127, 4182441.4669843316), (553518.042013141, 4182456.941292864), (553518.4311209411, 4182457.334936247), (553518.4314199577, 4182457.383758097), (553518.4726739042, 4182457.3769251895), (553518.564177177, 4182457.469501143), (553528.585151846, 4182467.611188034), (553528.6895998876, 4182467.5140054044), (553529.4312912181, 4182468.3252438125)]",47.72,62.55
"[(553177.5108892517, 4182816.0837662523), (553150.1335290893, 4182788.3379216297), (553099.866535193, 4182838.4018692765), (553099.8616418107, 4182838.4097154653), (553126.2390391217, 4182865.4009985263), (553177.5047609733, 4182816.091937287), (553177.5108892517, 4182816.0837662523)]",92.42,96.66
"[(553139.2753652732, 4182541.6885854737), (553141.8428916357, 4182544.352859638), (553151.1441053526, 4182535.441696757), (553151.20054559, 4182535.3874716447), (553152.4033601085, 4182534.200592635), (553152.4055019584, 4182534.196168289), (553143.9964168962, 4182525.692160814), (553153.4115700835, 4182516.525764377), (553153.4136253194, 4182516.521117567), (553152.3177705131, 4182515.3929607365), (553152.097661407, 4182515.6072347574), (553121.4244879981, 4182485.197975554), (553121.2891708396, 4182485.331024222), (553120.3751997151, 4182484.439157443), (553119.9057524063, 4182484.907905939), (553117.2985452497, 4182487.4891888686), (553116.242559198, 4182486.4173261607), (553100.8535352201, 4182501.567939061), (553098.1081315231, 4182498.7506347373), (553084.1993240169, 4182512.402956818), (553086.5434249046, 4182514.7897183974), (553085.4817904453, 4182515.8364943652), (553085.4801776436, 4182515.840811185), (553125.399116097, 4182555.3170828265), (553139.2753652732, 4182541.6885854737)]",46.13,52.61
"[(552880.3249473101, 4182143.5610480024), (552839.4619570901, 4182102.157594554), (552838.3812014571, 4182102.2563984115), (552808.1887664401, 4182132.3967812937), (552808.1246158105, 4182133.172604817), (552808.1242918753, 4182133.181922882), (552849.175309063, 4182174.580992863), (552850.0409910856, 4182174.6374773136), (552880.3682165539, 4182144.310044346), (552880.3691562319, 4182144.300841191), (552880.3249473101, 4182143.5610480024)]",45.85,55.34
"[(553492.122019706, 4182476.1031945576), (553506.9120439767, 4182461.338746056), (553506.9146183576, 4182461.3355451166), (553496.1341053956, 4182450.5485216137), (553488.7128942906, 4182457.957321948), (553488.3163029652, 4182457.563298514), (553487.5757131563, 4182458.330174393), (553485.3147301984, 4182455.7423440544), (553481.656713903, 4182459.4511951185), (553482.0408423473, 4182459.8118509795), (553479.8990504842, 4182461.8923118412), (553479.8965634367, 4182461.8956243177), (553482.1645190503, 4182464.494482964), (553481.5021033767, 4182465.1559058228), (553477.8736637046, 4182461.3977248026), (553477.8718882741, 4182461.399932357), (553477.613999339, 4182461.654006943), (553477.3984619434, 4182461.434026905), (553473.5666379603, 4182465.1962310937), (553473.5642404122, 4182465.1993222404), (553473.780676464, 4182465.430070586), (553440.9345933696, 4182497.785441197), (553440.9325538077, 4182497.787647047), (553470.2359074948, 4182527.0987622337), (553506.5633034381, 4182490.9903557776), (553506.5656973862, 4182490.9878193806), (553492.122019706, 4182476.1031945576)]",20.35,28.14
"[(552680.0228632073, 4182856.1707977536), (552681.9968831171, 4182843.784187408), (552681.8239567535, 4182843.756007914), (552681.8019657098, 4182843.8902327167), (552667.4669555719, 4182841.591405218), (552669.9465814417, 4182826.5292601557), (552684.3667414498, 4182828.9138492695), (552686.7063415183, 4182814.2324952614), (552624.2406397674, 4182803.713031075), (552624.0318793359, 4182804.951498601), (552624.0337894184, 4182804.9557270687), (552616.2624451515, 4182852.6748245074), (552619.117922901, 4182853.0446902066), (552633.6696875824, 4182855.566395097), (552633.8688935596, 4182854.3901119265), (552633.8679491689, 4182854.386333448), (552633.6987165718, 4182854.3588443054), (552634.5926963389, 4182848.7391827023), (552679.9589699865, 4182856.523667056), (552680.0228632073, 4182856.1707977536)]",44.81,52.78
"[(553489.3264807862, 4182760.2659743265), (553487.1600752708, 4182758.0692038033), (553487.1622894322, 4182758.067221008), (553491.9130237466, 4182753.376647802), (553461.8202688829, 4182723.284843413), (553461.8121173128, 4182723.2926682397), (553426.6990141084, 4182758.110867686), (553456.5650864264, 4182788.2757456047), (553456.573232165, 4182788.2688083737), (553457.6152907552, 4182788.164177008), (553459.5000129503, 4182790.063861021), (553489.3264807862, 4182760.2659743265)]",73.3,77.25
"[(553627.7449733121, 4182671.8313645134), (553630.6372725312, 4182668.985918378), (553631.3940916669, 4182669.754880685), (553631.3973668115, 4182669.7522391127), (553636.6833841985, 4182664.553180442), (553635.8243957805, 4182663.680475374), (553639.8542207355, 4182659.71780991), (553640.6961481054, 4182660.573761076), (553640.6994239795, 4182660.5710085584), (553643.5879202187, 4182657.7294254974), (553629.7843206108, 4182643.6947440226), (553629.7813096056, 4182643.6973873097), (553625.1384893405, 4182648.263872823), (553620.2421730165, 4182643.2856340082), (553620.7247136286, 4182642.8105635135), (553615.4093908032, 4182637.4067514706), (553615.4062910295, 4182637.4095051447), (553614.7878112517, 4182638.0176125728), (553611.9127347101, 4182635.094214232), (553611.909634937, 4182635.0969679006), (553609.9854200855, 4182636.989967823), (553604.563564917, 4182631.190582647), (553605.4154305169, 4182630.6970566404), (553605.429512666, 4182630.6844995315), (553607.5230580714, 4182628.5203191303), (553608.7309803744, 4182626.0840816987), (553609.2496964702, 4182623.745212525), (553609.3499617411, 4182621.50469793), (553609.0209342198, 4182619.4724230883), (553610.4570699478, 4182618.0671067233), (553610.4700926414, 4182618.054986546), (553608.9686387652, 4182616.4557877774), (553608.9554406925, 4182616.4677958586), (553608.0703287261, 4182617.3339117435), (553607.9277792968, 4182617.0216455236), (553606.0113788042, 4182614.6308596996), (553605.446074798, 4182614.334037315), (553605.4322567715, 4182614.3465961437), (553605.0995858146, 4182614.7263349732), (553603.9211317854, 4182614.110742738), (553601.6593893226, 4182613.2205864177), (553600.2589941559, 4182611.814331206), (553599.3991727124, 4182610.459527989), (553598.4182728447, 4182608.2670077407), (553597.0928549723, 4182605.8528878973), (553595.6683930043, 4182604.4236202375), (553594.305545293, 4182603.471192018), (553595.0321035378, 4182602.749281745), (553595.0450403525, 4182602.7368281223), (553593.5440201896, 4182601.1377460775), (553593.5308192245, 4182601.1501979856), (553592.0911737342, 4182602.580681067), (553591.8830306673, 4182602.4973308337), (553588.7848348815, 4182602.099252534), (553586.5956293639, 4182602.4152028104), (553583.667948759, 4182603.7148396047), (553581.9699401518, 4182604.9180725818), (553581.9562960771, 4182604.930965443), (553580.2809387408, 4182606.8480046964), (553579.7390622399, 4182607.6595488214), (553580.0832716713, 4182607.955596195), (553579.5156041109, 4182609.185270458), (553578.8012122684, 4182610.365169934), (553577.5572082462, 4182611.5816772887), (553576.2052808756, 4182612.293083908), (553574.2117130982, 4182613.1261374657), (553572.8578818929, 4182614.0354748336), (553571.4047111924, 4182615.312645461), (553571.3911559263, 4182615.325427957), (553569.9615601973, 4182617.391083035), (553569.0235730262, 4182619.7530786498), (553568.8240443541, 4182621.525940698), (553568.7725665495, 4182623.3476983956), (553569.1063612514, 4182625.420167979), (553567.7833554824, 4182626.7348011425), (553569.2840243055, 4182628.3337653014), (553569.2967842227, 4182628.3214214393), (553570.0464683373, 4182627.576691944), (553570.1183636221, 4182627.732273984), (553571.419908704, 4182629.4585389467), (553572.7955857688, 4182630.7665447397), (553573.1894296419, 4182630.4713061266), (553574.6643685257, 4182630.9904068713), (553576.1883492571, 4182631.929456477), (553577.4173378916, 4182632.9655578635), (553578.5712485143, 4182634.4703968707), (553579.3807558117, 4182636.0473340093), (553580.0429446847, 4182637.6251986637), (553580.8776113151, 4182638.908048712), (553582.106433376, 4182640.2400650736), (553583.5624278968, 4182641.3154803603), (553582.9721503762, 4182641.8930393397), (553584.4736001294, 4182643.4928991226), (553584.4866234713, 4182643.4806679524), (553585.7436551162, 4182642.2507100203), (553587.8357992084, 4182642.762513263), (553589.2138958368, 4182642.77825202), (553596.9803085041, 4182650.920491833), (553596.9834075441, 4182650.917849101), (553597.8417781541, 4182650.073970749), (553602.7747584004, 4182655.0889388463), (553602.4621069935, 4182655.396465871), (553607.6028211995, 4182660.6240467317), (553607.6060963398, 4182660.621405156), (553608.0836741503, 4182660.1509617064), (553613.5466329387, 4182665.7061850014), (553613.1650411115, 4182666.0806119647), (553618.2753097488, 4182671.275935718), (553618.2784961136, 4182671.273404521), (553618.542054295, 4182671.0138235013), (553618.8207480224, 4182671.296464221), (553618.3888122248, 4182671.7216020655), (553623.8321685945, 4182677.255956399), (553623.8354437337, 4182677.2533148243), (553628.5338107767, 4182672.6323790494), (553627.7449733121, 4182671.8313645134)]",36.95,43.31
"[(553014.0058320772, 4182164.3014393994), (553000.7065082331, 4182151.0715259975), (552997.6333482424, 4182154.0866738693), (552997.5455090333, 4182153.998010884), (552996.5887393106, 4182154.9456145614), (552992.0552523228, 4182159.435709988), (552991.9388881795, 4182159.3187920777), (552981.3962086318, 4182169.9493688), (552981.3935651149, 4182169.963332017), (552981.4094888249, 4182169.9793009213), (552978.6982702861, 4182172.664255077), (552973.324721546, 4182177.9366189637), (552973.3238081735, 4182177.9417169816), (552973.4250317981, 4182178.044113179), (552971.9709236345, 4182179.4838193045), (553008.5148009638, 4182216.404225932), (553011.5866153969, 4182213.362666399), (553011.4876670694, 4182213.2626143987), (553019.3143738164, 4182205.3415069836), (553026.8708590029, 4182197.8152167685), (553028.5916708073, 4182196.1338044186), (553028.5947503763, 4182196.1205097525), (553028.583462921, 4182196.1093416377), (553033.9698722536, 4182190.7444493547), (553033.9715945842, 4182190.7368046097), (553033.8582962061, 4182190.622568734), (553037.1303498856, 4182187.3110253327), (553037.1314379756, 4182187.3061503577), (553014.0058320772, 4182164.3014393994)]",79.19,91.68
"[(552841.9312885628, 4182709.5917923506), (552859.5352907185, 4182691.8598191678), (552864.3460028132, 4182696.645652846), (552877.2671012364, 4182683.9755578456), (552877.2676494804, 4182683.9724546503), (552838.3241191017, 4182644.5849775835), (552825.2858644219, 4182657.7839656146), (552825.2856691018, 4182657.786960124), (552829.9578293978, 4182662.4351881463), (552812.6742985257, 4182679.7344501014), (552812.6735265178, 4182679.7449857993), (552841.9312885628, 4182709.5917923506)]",80.8,87.64
"[(552962.1962758926, 4182545.5630918164), (552972.3178341305, 4182535.656977293), (552986.6774680064, 4182521.4369554617), (552984.4507615104, 4182519.1389649664), (552984.4538632546, 4182519.1358782095), (552984.4591888809, 4182519.115607863), (552984.4282804382, 4182519.1158527634), (552981.3271948171, 4182515.9153929963), (552982.3201118766, 4182514.926745417), (552982.3246250539, 4182514.909576556), (552960.7078023648, 4182493.0307886545), (552950.8536117482, 4182502.843438351), (552949.6812697523, 4182501.6647767317), (552949.4964066164, 4182501.8486594027), (552947.1582416144, 4182499.4907129463), (552923.1086426692, 4182523.7421219964), (552923.1079161558, 4182523.7455569073), (552927.1334895622, 4182527.8099466055), (552927.1749680095, 4182527.7680506604), (552948.1216520988, 4182548.8324760376), (552948.803850659, 4182548.1540513174), (552949.2717435039, 4182548.6368265906), (552949.1532738232, 4182548.7522337073), (552948.7264614048, 4182549.165677926), (552948.7255552191, 4182549.1696664505), (552955.179839699, 4182556.1150836097), (552963.9954466611, 4182547.373788862), (552962.1962758926, 4182545.5630918164)]",136.53,142.78
"[(553015.2043791478, 4182278.454703927), (552987.549645187, 4182250.4775580256), (552973.8124702533, 4182263.710542656), (552970.2805298889, 4182267.1178564285), (552957.3409208382, 4182279.600290271), (552951.3568242152, 4182285.373027645), (552950.6239923579, 4182286.075647495), (552979.1818601841, 4182314.2530957754), (553015.2043791478, 4182278.454703927)]",106.34,115.52
"[(552970.2805298889, 4182267.1178564285), (552966.0145038628, 4182263.072872609), (552953.2623635136, 4182275.857093601), (552957.3409208382, 4182279.600290271), (552970.2805298889, 4182267.1178564285)]",40.03,48.78
"[(552855.8906737894, 4182256.510469434), (552839.4382381024, 4182272.4197668345), (552841.0579459618, 4182273.9703160794), (552842.0978276125, 4182272.951218866), (552870.9682122248, 4182302.000503336), (552905.7855874508, 4182267.4925094205), (552905.78632609, 4182267.487188367), (552878.441943171, 4182240.03112116), (552863.4654369615, 4182255.0759756346), (552860.2998373589, 4182252.0121794124), (552856.1723254632, 4182256.462015291), (552856.0093496129, 4182256.637719004), (552855.9402329765, 4182256.5679289596), (552855.8903797185, 4182256.515127614), (552855.8906737894, 4182256.510469434)]",30.74,39.03
